"","KO","Means","SD"
"num.edges(L)","22","22","0"
"num.pos.edges","22","0","0"
"num.neg.edges","0","0","0"
"num.vertices(n)","20","20","0"
"Connectance(edge_density)","0.115789473684211","0.115789473684211","0"
"average.degree(Average K)","2.2","2.2","0"
"average.path.length","0.889096051952608","3.03422096161201","0.445525324462655"
"diameter","1.38682517002967","6.61","1.46263219207459"
"edge.connectivity","0","0.08","0.272659924344291"
"mean.clustering.coefficient(Average.CC)","0.95","0.118039305465776","0.0933033869543005"
"no.clusters","7","2.98","1.12797306365145"
"centralization.degree","0.147368421052632","0.148421052631579","0.0402710534210542"
"centralization.betweenness","0.00831024930747922","0.283655483738586","0.0990382178619857"
"centralization.closeness","0.0946637426900585","NaN",NA
"RM(relative.modularity)","0.530098167210505","0.0130174328546659","0.203117739477691"
"the.number.of.keystone.nodes","Not.calculated","0","0"
