"","KO","Means","SD"
"num.edges(L)","18","18","0"
"num.pos.edges","18","0","0"
"num.neg.edges","0","0","0"
"num.vertices(n)","18","18","0"
"Connectance(edge_density)","0.117647058823529","0.117647058823529","0"
"average.degree(Average K)","2","2","0"
"average.path.length","0.91037518593108","2.95497273310403","0.415911032722104"
"diameter","1.39049266085245","6.44","1.37304498296761"
"edge.connectivity","0","0.01","0.1"
"mean.clustering.coefficient(Average.CC)","0.944444444444445","0.109633145558146","0.105945333769078"
"no.clusters","6","3.39","1.14499349387239"
"centralization.degree","0.117647058823529","0.144117647058823","0.0412782038392494"
"centralization.betweenness","0.0294117647058824","0.268439446366782","0.103681330156389"
"centralization.closeness","0.161764705882353","NaN",NA
"RM(relative.modularity)","0.542911342975571","0.0322644788122055","0.258578779011381"
"the.number.of.keystone.nodes","Not.calculated","0","0"
