"","KO","Means","SD"
"num.edges(L)","16","16","0"
"num.pos.edges","16","0","0"
"num.neg.edges","0","0","0"
"num.vertices(n)","19","19","0"
"Connectance(edge_density)","0.0935672514619883","0.0935672514619883","0"
"average.degree(Average K)","1.68421052631579","1.68421052631579","0"
"average.path.length","1.05569586964183","3.04712387561111","0.575456910958901"
"diameter","2.21517337597509","6.75","1.5723301886761"
"edge.connectivity","0","0","0"
"mean.clustering.coefficient(Average.CC)","0.566666666666667","0.0634394226144226","0.0973186034426748"
"no.clusters","6","4.71","0.956582722533971"
"centralization.degree","0.0730994152046784","0.132543859649123","0.0455358420021661"
"centralization.betweenness","0.0170660856935367","0.231370430888405","0.10164755409934"
"centralization.closeness","0.422657952069717","NaN",NA
"RM(relative.modularity)","0.516401374339887","0.0341570055959944","0.228976334632076"
"the.number.of.keystone.nodes","Not.calculated","0","0"
